,Id,Brightness,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity,isDog
926,c25384f6d93ca6b802925da84dfa453e,92.70662163613333,0,1,1,1,0,0,1,0,0,0,0,0,9,0
927,f8f23f027192d71f553ec4acf20a5e17,143.56596812165895,0,1,1,1,0,0,0,0,0,0,0,0,56,1
928,64d696caf5aa666ed02397044d6d3a1b,143.7923046253781,0,0,1,1,0,0,0,0,0,0,0,0,84,1
929,2d6181d86a7d196c695bfff6ee8c892d,126.30930282396744,0,1,1,1,0,0,1,0,0,0,0,0,44,0
930,3cbf6ef9282c03b3131a81e152c188d0,157.79417398194153,0,1,1,0,0,0,1,0,0,0,1,0,54,1
931,9e442cb390e81ae4d9625c302cc446a6,129.94344096067235,0,1,1,0,0,0,0,0,0,0,0,0,40,1
932,de90535fb8c8dc6368840a4216e78508,128.87278263665254,0,1,1,0,0,0,0,0,1,0,0,0,21,0
933,04c1a42501b40e0513d41f7a5a268ebe,130.53816626690596,0,0,0,1,0,0,0,0,0,0,0,0,35,1
934,74ca20ae6cf0531976efdaf4401fe85d,163.62416237089045,0,1,1,1,0,0,0,0,1,1,0,0,26,0
935,f266c5c2d492df9b9e2e57df09b93b40,163.98551521709356,0,1,1,0,0,0,0,0,0,0,0,0,19,1
936,4cb6e46e1527b21cfa9d6f6715def300,120.20112920191991,0,1,1,1,0,0,1,0,0,0,0,0,51,0
937,d2e3efd68bf3451d8b7a4bc95eaaa142,158.1508148255458,0,1,1,1,0,0,0,0,1,0,0,0,3,1
938,ecba28de31f09fbb83ceeadeee23bf38,131.7913787280434,0,1,1,0,0,0,1,1,1,1,1,0,56,1
939,43022dec7f440c077f1c5f83fc58a8bb,130.12347989133875,0,1,1,1,0,0,0,0,0,0,0,0,40,0
940,dfd7c79bcad877bdc48d0bd37fe5e45f,139.50217462416708,0,1,1,1,0,0,0,0,0,0,0,0,56,0
941,843fcb1b045f24e232960eda8583e38a,170.5992497127049,0,1,1,1,0,0,0,0,1,1,0,0,34,1
942,6625eb75f93d769ef395323f036305b0,186.17415531435583,0,0,0,1,0,0,0,0,0,0,0,0,9,0
943,bee1f1283bdaeca3a71dffd56587e454,125.4140795243966,0,0,0,0,0,0,1,0,0,0,0,1,14,1
944,909a131e12762b5d405a7baae84308e4,145.78674287144776,0,1,1,1,0,0,0,0,1,1,0,0,19,1
945,ee97d86d26506239666d3679ff4a73aa,152.1778409790825,0,0,1,1,0,0,0,0,0,0,0,1,31,1
946,7069e25708e9580a49a7e0f286342cf7,140.55585576990885,0,0,1,1,0,0,0,0,0,0,0,1,30,0
947,069fcf0f3237285346714ed7369512b4,129.84329849485835,0,1,1,1,0,0,0,0,0,0,0,0,13,0
948,f089b7bdd4ee046cf356d21201e5512f,145.27597910956996,1,1,1,1,0,0,0,0,0,0,0,0,59,1
949,ba6bbf7ce20e70b274fda00c966da87c,157.52825521548218,0,1,1,1,0,0,0,0,1,1,0,0,37,0
950,6e4322abd15464e3eeff5e07bbeca8cf,140.58124114121475,0,1,1,0,0,0,0,0,0,0,0,0,26,0
951,36e6885ae5611da4d203d915e8bca8b1,145.41145175004263,0,1,1,1,0,0,0,0,0,0,0,0,29,0
952,9f84d81f2cf7507898bd2174ad93cddf,163.41118411217363,0,1,1,1,0,0,0,0,0,0,0,0,20,1
953,d98dc8864dd52b12793c186981234448,134.74002228511586,0,1,1,1,0,0,0,0,0,0,0,0,44,1
954,29797c97f5588fa9366b0a3a0f6da90d,116.5358638109111,0,0,1,1,0,0,0,0,0,0,0,1,58,1
955,8dfa68b9ba98e3a4f8e1d2316a665d92,146.88030328548516,0,1,1,1,0,0,0,0,0,0,0,0,64,1
956,57d8748f4bbd19dc3d2e4b47d44bfc74,132.04362701560802,0,0,1,0,0,0,1,0,0,0,0,1,36,1
957,673dd6c60561189e318e5fbf37efc135,171.69649141906677,0,1,1,1,0,0,0,0,0,0,0,0,25,0
958,49eebb8ad416c48cccc5d9347234a98a,148.48189679711433,0,1,1,1,0,0,0,0,1,1,0,0,66,0
959,d99998a76be1bd4d5cb6798d9e21a292,166.16653012542753,0,1,1,1,0,0,0,0,0,0,0,0,26,0
960,d604e76aab1136084f80f5c2f92e41b3,129.4089715157643,0,0,1,0,0,0,1,0,0,0,0,0,21,1
961,133a0eb08c420c0550ae92358b0cf21e,130.2085465332199,0,1,1,1,0,0,0,0,0,0,0,0,34,0
962,8ac9cb285264226dc3880f1762bf2f22,146.7861665250519,0,1,1,1,0,0,0,0,1,0,0,0,20,0
963,10444e50db50fca0a299530db718f49f,111.29604169856565,0,1,1,1,0,0,0,0,0,0,0,0,26,0
964,68009d2c3811a30c51c63f4ac5ee98ad,100.59181246547945,0,1,1,0,0,0,1,0,0,0,0,0,32,1
965,0177251abec5b1102cbfa0758e1fa8ee,136.91928435960082,0,0,0,1,0,1,0,0,0,0,0,0,15,1
966,df8196306c12f6127e8b34652d84d01e,147.31288550529783,0,1,1,1,0,0,0,0,0,0,0,0,26,1
967,4e2cd022f658c2e9fad5bd23b5eefee4,130.37274083155907,0,1,1,0,0,0,0,0,0,0,0,0,77,1
968,b7bf4000e3da419ae864a56182babbce,138.98078589525008,0,0,1,1,0,0,0,0,0,0,0,1,7,1
969,c00198f31a74927d061f17637c1599a6,150.33114277983847,0,1,1,1,0,0,0,0,0,0,0,0,34,0
970,bf5f937356a78b5f701287935cd5c6e5,165.99131788358864,1,1,1,1,0,0,0,0,0,0,0,0,51,0
971,d2ce3e56831a34f61cd709614ed6c57e,185.29670136753393,0,1,1,1,0,0,0,0,0,0,0,0,44,0
972,30c840c2525240fe85d838c05ffb933b,142.78114276563144,0,0,0,1,0,0,0,0,0,0,0,0,20,0
973,f141d94dba4ceacdf2ec2583fbd84d22,150.90905367912262,0,1,1,1,0,0,0,0,1,1,0,0,22,0
974,a09411e3580d0999714aa99866d9921a,128.2234766048896,0,1,1,1,0,0,0,0,0,0,0,0,25,0
975,cf7f5ebe5c7d28d1bb94e966bc4d4b90,153.0387229035607,0,0,0,1,0,0,0,0,0,0,0,0,3,1
976,4a434ed3c66165dd57fe9f74744baa34,129.34336286340834,0,1,1,1,0,0,0,0,0,0,0,0,100,1
977,69ec29f1417e930da469ec1d3986df33,143.99569267849404,0,1,1,1,0,1,0,0,0,0,0,0,18,0
978,63606c32f512a4d0b5a9d216fe325e28,125.0947816865686,0,0,1,0,0,1,0,0,0,0,0,0,32,1
979,481644fe50e9317c356deb151efa4aa8,115.37783582337535,0,0,0,0,0,0,1,1,0,0,0,0,25,1
980,422a9ee2709fa8a4c1329a84d784b4f0,127.80719687504195,0,0,0,1,0,0,0,0,0,0,0,0,34,1
981,11d3ad09f09acf422036ab8368fe44db,92.8293278913083,0,0,1,1,0,1,0,0,0,0,0,0,18,1
982,57d1fa3893dae0c5406894b0b30368d5,172.90574327855475,0,1,1,1,0,0,0,0,0,0,1,0,39,0
983,1c8f0cf296057c1caa69cb44112cc00b,130.10705973745527,0,1,1,1,0,0,0,0,0,0,0,0,38,1
984,677cdb7dc715f3ee3d63d9b8abd913c3,128.82220493475504,1,1,1,1,1,0,0,0,0,0,0,0,29,0
985,368049bf2b678a82e576bb8263741a8d,117.81017772557517,0,0,1,1,0,1,0,0,0,0,0,0,12,0
986,4c69e21c94a3db974a4ea2c913c118c3,102.07480993969571,0,1,1,1,0,0,1,0,0,0,0,0,62,1
987,9c449a44e39d5401a2706f66a5692b95,157.9040557996634,0,0,0,1,0,0,0,0,0,0,0,0,39,0
988,50c57186f5a64b749385bf7178b9f5d0,99.00262058327206,0,1,1,1,0,0,0,0,0,0,0,0,22,1
989,c99f880e31886188c2551f86c1485801,134.8904757111991,0,1,1,1,0,0,0,0,0,0,1,0,57,0
990,6cce26f97f57274edfd92a93d721ea9e,128.94183253772133,0,1,1,1,1,0,0,0,0,0,0,0,27,1
991,d6ab99d00fba79d14f4d8173f8272b9b,101.56746591552925,0,1,1,1,0,0,0,0,0,0,0,0,29,0
